26,27,15
26,32,23
35,21,17
25,30,14
29,24,19
32,28,19
26,23,20
33,26,23
13,20,16
31,25,24
25,22,16
23,27,15
24,27,16
17,25,9
19,30,18
25,29,19
20,17,17
22,15,14
23,24,24
22,17,10
30,23,14
20,20,11
19,20,11
19,22,13
19,15,11
12,17,16
23,18,12
20,31,17
24,17,14
13,25,13
18,14,11
18,18,13
20,12,14
21,18,9
16,16,13
21,20,9
21,13,9
13,19,7
22,18,9
19,15,12
21,12,14
15,18,10
32,19,10
12,20,13
24,13,15
15,15,9
18,15,12
20,16,12
19,13,13
15,14,14
12,16,13
14,10,15
21,13,12
18,25,15
18,17,10
21,12,13
17,13,9
13,25,11
18,14,14
16,12,7
12,19,9
21,19,12
20,12,17
12,12,14
17,14,8
17,9,7
16,21,7
10,14,6
13,13,5
13,13,8
12,17,10
12,22,8
8,13,7
10,11,9
14,12,7
14,11,3
19,13,4
9,9,5
7,5,6
8,11,6
15,8,5
14,13,4
13,13,10
8,10,4
7,11,5
9,8,10
7,12,8
2,10,6
8,9,10
16,12,5
16,13,2
9,9,3
16,11,7
12,6,13
10,7,6
17,12,8
8,13,7
13,14,6
12,6,9
12,19,10
18,19,16
17,14,9
15,16,14
20,14,16
14,14,10
19,13,17
20,17,10
25,23,11
17,19,13
21,17,25
20,13,20
21,17,19
19,22,19
23,21,19
25,23,20
20,21,17
23,18,22
23,28,21
20,23,17
25,28,26
16,24,22
26,21,26
22,28,26
32,30,28
28,39,31
31,33,30
34,29,26
25,31,31
37,28,40
35,31,30
50,29,30
30,32,22
35,36,38
41,47,44
34,44,42
47,33,48
36,39,41
36,41,48
29,42,35
44,48,33
48,30,39
36,40,43
41,43,32
51,38,36
35,44,47
44,39,41
39,36,43
35,54,39
44,48,40
45,52,43
52,45,58
48,48,48
52,39,44
59,50,41
54,49,42
52,43,45
57,43,38
62,41,49
43,44,46
51,52,42
58,54,36
51,49,44
48,45,35
52,48,53
53,55,47
55,55,52
52,51,45
48,52,51
44,43,51
62,56,48
57,47,43
49,42,45
42,50,48
52,56,49
47,51,49
43,47,43
50,43,48
41,39,50
38,58,39
34,44,48
48,42,46
42,49,50
43,53,51
43,44,40
39,37,48
56,44,38
41,46,42
61,58,46
55,40,48
58,46,39
40,50,51
41,47,46
45,46,42
46,51,41
40,52,49
50,69,50
43,51,38
40,43,42
46,52,52
51,51,45
42,48,43
46,49,48
53,51,56
42,51,51
59,52,49
42,47,36
41,57,46
43,54,43
49,38,49
53,48,63
49,50,49
50,52,49
47,46,51
43,47,63
51,53,48
49,44,44
45,39,52
48,54,51
51,46,42
40,48,50
55,51,52
42,53,46
57,55,52
42,48,49
47,43,55
51,58,65
47,54,44
43,41,37
57,41,48
47,51,44
53,54,51
50,42,50
44,42,58
50,47,53
47,62,51
60,41,49
51,54,65
46,34,62
52,48,55
46,58,55
51,48,47
46,50,57
48,53,55
33,45,48
57,52,41
66,44,54
43,46,41
49,44,47
51,47,45
41,58,46
57,56,60
61,48,44
56,48,45
50,40,53
49,43,45
54,39,44
41,51,44
47,42,50
43,40,39
37,42,36
38,42,33
36,40,39
39,39,33
38,31,41
29,43,42
27,35,28
32,37,35
35,40,36
27,47,26
25,41,28
34,38,38
36,32,31
25,27,30
32,25,26
37,40,31
25,25,32
23,38,27
32,33,29
27,28,29
29,26,36
34,27,24
24,29,28
23,28,35
22,29,29
29,35,33
21,28,25
30,25,28
19,25,24
19,26,27
24,26,32
24,35,21
28,25,30
24,29,24
27,32,28
27,26,23
24,33,26
18,13,20
31,31,25
18,25,22
27,23,27
20,24,27
25,17,25
27,19,30
25,25,29
26,20,17
28,22,15
24,23,24
25,22,17
32,30,23
30,20,20
24,19,20
19,19,22
24,19,15
20,12,17
20,23,18
19,20,31
34,24,17
22,13,25
22,18,14
17,18,18
21,20,12
14,21,18
14,16,16
20,21,20
26,21,13
16,13,19
15,22,18
12,19,15
18,21,12
17,15,18
15,32,19
14,12,20
17,24,13
13,15,15
16,18,15
24,20,16
10,19,13
19,15,14
15,12,16
16,14,10
24,21,13
11,18,25
15,18,17
18,21,12
22,17,13
12,13,25
16,18,14
13,16,12
20,12,19
20,21,19
17,20,12
26,12,12
11,17,14
13,17,9
19,16,21
7,10,14
15,13,13
20,13,13
22,12,17
21,12,22
16,8,13
8,10,11
11,14,12
10,14,11
7,19,13
11,9,9
8,7,5
6,8,11
10,15,8
8,14,13
13,13,13
8,8,10
16,7,11
11,9,8
10,7,12
13,2,10
13,8,9
7,16,12
15,16,13
14,9,9
11,16,11
12,12,6
12,10,7
10,17,12
20,8,13
12,13,14
13,12,6
15,12,19
9,18,19
14,17,14
12,15,16
21,20,14
16,14,14
16,19,13
25,20,17
19,25,23
17,17,19
16,21,17
15,20,13
19,21,17
20,19,22
20,23,21
29,25,23
18,20,21
17,23,18
25,23,28
30,20,23
25,25,28
23,16,24
32,26,21
27,22,28
25,32,30
29,28,39
30,31,33
31,34,29
26,25,31
31,37,28
25,35,31
29,50,29
31,30,32
36,35,36
30,41,47
38,34,44
35,47,33
33,36,39
36,36,41
43,29,42
43,44,48
44,48,30
37,36,40
39,41,43
42,51,38
50,35,44
39,44,39
40,39,36
47,35,54
55,44,48
49,45,52
51,52,45
40,48,48
50,52,39
44,59,50
50,54,49
43,52,43
51,57,43
51,62,41
50,43,44
50,51,52
64,58,54
49,51,49
53,48,45
48,52,48
46,53,55
42,55,55
39,52,51
50,48,52
53,44,43
58,62,56
59,57,47
46,49,42
51,42,50
48,52,56
39,47,51
42,43,47
43,50,43
42,41,39
66,38,58
49,34,44
59,48,42
42,42,49
50,43,53
57,43,44
33,39,37
47,56,44
47,41,46
48,61,58
44,55,40
37,58,46
46,40,50
43,41,47
61,45,46
65,46,51
43,40,52
46,50,69
42,43,51
54,40,43
50,46,52
56,51,51
55,42,48
50,46,49
47,53,51
50,42,51
43,59,52
45,42,47
39,41,57
55,43,54
43,49,38
52,53,48
50,49,50
53,50,52
52,47,46
54,43,47
39,51,53
48,49,44
43,45,39
51,48,54
48,51,46
52,40,48
41,55,51
39,42,53
54,57,55
56,42,48
44,47,43
48,51,58
55,47,54
52,43,41
59,57,41
50,47,51
47,53,54
47,50,42
53,44,42
46,50,47
51,47,62
47,60,41
52,51,54
56,46,34
49,52,48
56,46,58
46,51,48
40,46,50
47,48,53
45,33,45
52,57,52
49,66,44
54,43,46
43,49,44
57,51,47
45,41,58
45,57,56
51,61,48
45,56,48
39,50,40
46,49,43
47,54,39
46,41,51
38,47,42
44,43,40
38,37,42
36,38,42
28,36,40
48,39,39
41,38,31
40,29,43
43,27,35
32,32,37
35,35,40
45,27,47
30,25,41
29,34,38
31,36,32
32,25,27
31,32,25
32,37,40
28,25,25
29,23,38
33,32,33
30,27,28
32,29,26
33,34,27
22,24,29
32,23,28
32,22,29
22,29,35
36,21,28
31,30,25
31,19,25
29,19,26
29,24,26
29,24,35
27,28,25
26,24,29
30,27,32
27,27,26
22,24,33
28,18,13
24,31,31
30,18,25
23,27,23
29,20,24
22,25,17
24,27,19
26,25,25
26,26,20
22,28,22
26,24,23
21,25,22
21,32,30
23,30,20
25,24,19
16,19,19
23,24,19
23,20,12
21,20,23
22,19,20
21,34,24
18,22,13
22,22,18
21,17,18
24,21,20
15,14,21
15,14,16
21,20,21
21,26,21
25,16,13
10,15,22
17,12,19
18,18,21
16,17,15
15,15,32
20,14,12
14,17,24
15,13,15
17,16,18
19,24,20
17,10,19
14,19,15
14,15,12
11,16,14
12,24,21
15,11,18
14,15,18
9,18,21
6,22,17
14,12,13
19,16,18
19,13,16
23,20,12
17,20,21
21,17,20
18,26,12
15,11,17
16,13,17
4,19,16
8,7,10
18,15,13
15,20,13
9,22,12
16,21,12
16,16,8
6,8,10
16,11,14
17,10,14
14,7,19
9,11,9
8,8,7
10,6,8
13,10,15
8,8,14
6,13,13
3,8,8
8,16,7
6,11,9
9,10,7
14,13,2
4,13,8
6,7,16
15,15,16
15,14,9
9,11,16
16,12,12
14,12,10
8,10,17
6,20,8
5,12,13
12,13,12
8,15,12
20,9,18
13,14,17
21,12,15
16,21,20
9,16,14
27,16,19
20,25,20
19,19,25
17,17,17
25,16,21
18,15,20
18,19,21
20,20,19
21,20,23
21,29,25
19,18,20
33,17,23
20,25,23
26,30,20
27,25,25
21,23,16
24,32,26
24,27,22
34,25,32
31,29,28
39,30,31
31,31,34
37,26,25
32,31,37
39,25,35
28,29,50
31,31,30
35,36,35
45,30,41
40,38,34
44,35,47
44,33,36
42,36,36
36,43,29
40,43,44
33,44,48
43,37,36
46,39,41
35,42,51
45,50,35
42,39,44
46,40,39
51,47,35
45,55,44
42,49,45
51,51,52
46,40,48
48,50,52
44,44,59
43,50,54
51,43,52
45,51,57
54,51,62
48,50,43
50,50,51
45,64,58
49,49,51
63,53,48
42,48,52
47,46,53
45,42,55
57,39,52
49,50,48
53,53,44
50,58,62
43,59,57
44,46,49
46,51,42
49,48,52
45,39,47
56,42,43
39,43,50
46,42,41
43,66,38
48,49,34
40,59,48
47,42,42
37,50,43
39,57,43
33,33,39
45,47,56
55,47,41
49,48,61
44,44,55
49,37,58
43,46,40
50,43,41
39,61,45
39,65,46
42,43,40
49,46,50
45,42,43
37,54,40
51,50,46
47,56,51
50,55,42
55,50,46
46,47,53
37,50,42
64,43,59
43,45,42
48,39,41
52,55,43
51,43,49
54,52,53
50,50,49
49,53,50
56,52,47
43,54,43
54,39,51
53,48,49
47,43,45
50,51,48
47,48,51
51,52,40
57,41,55
57,39,42
55,54,57
44,56,42
39,44,47
47,48,51
57,55,47
71,52,43
46,59,57
61,50,47
59,47,53
51,47,50
52,53,44
52,46,50
57,51,47
54,47,60
60,52,51
70,56,46
46,49,52
63,56,46
65,46,51
57,40,46
58,47,48
54,45,33
53,52,57
58,49,66
52,54,43
48,43,49
46,57,51
53,45,41
54,45,57
49,51,61
73,45,56
87,39,50
49,46,49
43,47,54
60,46,41
51,38,47
50,44,43
50,38,37
39,36,38
52,28,36
51,48,39
42,41,38
37,40,29
42,43,27
41,32,32
49,35,35
49,45,27
42,30,25
31,29,34
42,31,36
34,32,25
35,31,32
27,32,37
38,28,25
48,29,23
35,33,32
38,30,27
36,32,29
39,33,34
39,22,24
37,32,23
35,32,22
36,22,29
37,36,21
36,31,30
31,31,19
41,29,19
31,29,24
27,29,24
34,27,28
43,26,24
27,30,27
32,27,27
30,22,24
31,28,18
39,24,31
32,30,18
31,23,27
40,29,20
21,22,25
26,24,27
24,26,25
29,26,26
23,22,28
19,26,24
20,21,25
26,21,32
29,23,30
20,25,24
23,16,19
23,23,24
25,23,20
24,21,20
21,22,19
31,21,34
21,18,22
20,22,22
20,21,17
20,24,21
22,15,14
15,15,14
20,21,20
17,21,26
19,25,16
19,10,15
15,17,12
17,18,18
21,16,17
23,15,15
17,20,14
22,14,17
20,15,13
20,17,16
13,19,24
12,17,10
14,14,19
15,14,15
21,11,16
16,12,24
22,15,11
15,14,15
15,9,18
15,6,22
20,14,12
23,19,16
13,19,13
22,23,20
11,17,20
17,21,17
16,18,26
15,15,11
10,16,13
10,4,19
11,8,7
15,18,15
17,15,20
15,9,22
20,16,21
14,16,16
17,6,8
15,16,11
12,17,10
12,14,7
9,9,11
6,8,8
8,10,6
11,13,10
13,8,8
9,6,13
10,3,8
14,8,16
12,6,11
9,9,10
10,14,13
20,4,13
8,6,7
5,15,15
10,15,14
10,9,11
12,16,12
7,14,12
12,8,10
15,6,20
9,5,12
10,12,13
11,8,15
13,20,9
13,13,14
21,21,12
16,16,21
13,9,16
20,27,16
14,20,25
16,19,19
24,17,17
16,25,16
18,18,15
22,18,19
28,20,20
22,21,20
27,21,29
18,19,18
17,33,17
26,20,25
31,26,30
18,27,25
27,21,23
20,24,32
20,24,27
23,34,25
24,31,29
29,39,30
33,31,31
30,37,26
23,32,31
29,39,25
28,28,29
28,31,31
30,35,36
37,45,30
27,40,38
32,44,35
40,44,33
35,42,36
51,36,43
52,40,43
47,33,44
39,43,37
49,46,39
34,35,42
42,45,50
46,42,39
48,46,40
52,51,47
46,45,55
46,42,49
58,51,51
50,46,40
62,48,50
52,44,44
47,43,50
42,51,43
57,45,51
49,54,51
47,48,50
45,50,50
52,45,64
58,49,49
62,63,53
56,42,48
43,47,46
47,45,42
64,57,39
58,49,50
41,53,53
44,50,58
53,43,59
45,44,46
42,46,51
56,49,48
50,45,39
42,56,42
42,39,43
41,46,42
39,43,66
37,48,49
44,40,59
38,47,42
40,37,50
43,39,57
36,33,33
31,45,47
40,55,47
24,49,48
37,44,44
36,49,37
25,43,46
34,50,43
26,39,61
25,39,65
30,42,43
30,49,46
23,45,42
31,37,54
27,51,50
29,47,56
31,50,55
31,55,50
30,46,47
26,37,50
31,64,43
31,43,45
26,48,39
29,52,55
34,51,43
33,54,52
36,50,50
60,49,53
51,56,52
62,43,54
55,54,39
60,53,48
69,47,43
59,50,51
72,47,48
64,51,52
76,57,41
51,57,39
53,55,54
66,44,56
73,39,44
67,47,48
52,57,55
38,71,52
42,46,59
38,61,50
40,59,47
45,51,47
42,52,53
47,52,46
45,57,51
40,54,47
46,60,52
49,70,56
42,46,49
37,63,56
46,65,46
36,57,40
42,58,47
43,54,45
35,53,52
37,58,49
38,52,54
37,48,43
39,46,57
25,53,45
41,54,45
44,49,51
39,73,45
29,87,39
34,49,46
42,43,47
43,60,46
39,51,38
39,50,44
34,50,38
35,39,36
27,52,28
37,51,48
35,42,41
27,37,40
33,42,43
31,41,32
24,49,35
32,49,45
36,42,30
27,31,29
26,42,31
34,34,32
26,35,31
26,27,32
26,38,28
27,48,29
23,35,33
26,38,30
19,36,32
17,39,33
26,39,22
20,37,32
22,35,32
20,36,22
21,37,36
27,36,31
24,31,31
24,41,29
24,31,29
24,27,29
18,34,27
21,43,26
27,27,30
26,32,27
19,30,22
17,31,28
26,39,24
26,32,30
22,31,23
25,40,29
20,21,22
13,26,24
24,24,26
14,29,26
19,23,22
22,19,26
17,20,21
26,26,21
24,29,23
20,20,25
20,23,16
17,23,23
16,25,23
24,24,21
17,21,22
16,31,21
18,21,18
18,20,22
15,20,21
15,20,24
13,22,15
19,15,15
9,20,21
24,17,21
22,19,25
8,19,10
12,15,17
15,17,18
7,21,16
16,23,15
13,17,20
12,22,14
18,20,15
8,20,17
11,13,19
17,12,17
13,14,14
9,15,14
14,21,11
14,16,12
12,22,15
18,15,14
13,15,9
15,15,6
11,20,14
15,23,19
13,13,19
15,22,23
15,11,17
15,17,21
12,16,18
13,15,15
16,10,16
14,10,4
6,11,8
12,15,18
5,17,15
8,15,9
6,20,16
9,14,16
5,17,6
11,15,16
11,12,17
8,12,14
11,9,9
12,6,8
8,8,10
6,11,13
10,13,8
7,9,6
6,10,3
8,14,8
9,12,6
6,9,9
9,10,14
10,20,4
5,8,6
7,5,15
12,10,15
10,10,9
7,12,16
12,7,14
14,12,8
9,15,6
10,9,5
7,10,12
15,11,8
10,13,20
13,13,13
9,21,21
11,16,16
11,13,9
10,20,27
13,14,20
9,16,19
22,24,17
13,16,25
15,18,18
18,22,18
16,28,20
23,22,21
12,27,21
9,18,19
17,17,33
15,26,20
25,31,26
15,18,27
21,27,21
16,20,24
16,20,24
18,23,34
32,24,31
22,29,39
19,33,31
25,30,37
26,23,32
20,29,39
19,28,28
20,28,31
32,30,35
24,37,45
23,27,40
35,32,44
40,40,44
33,35,42
34,51,36
30,52,40
31,47,33
30,39,43
20,49,46
34,34,35
32,42,45
35,46,42
28,48,46
35,52,51
40,46,45
44,46,42
46,58,51
45,50,46
36,62,48
36,52,44
39,47,43
38,42,51
41,57,45
46,49,54
36,47,48
42,45,50
35,52,45
43,58,49
38,62,63
42,56,42
43,43,47
45,47,45
35,64,57
39,58,49
41,41,53
29,44,50
41,53,43
42,45,44
40,42,46
29,56,49
37,50,45
32,42,56
43,42,39
33,41,46
38,39,43
30,37,48
39,44,40
25,38,47
31,40,37
25,43,39
31,36,33
31,31,45
36,40,55
29,24,49
22,37,44
29,36,49
33,25,43
31,34,50
30,26,39
29,25,39
33,30,42
30,30,49
26,23,45
25,31,37
24,27,51
28,29,47
35,31,50
35,31,55
32,30,46
41,26,37
27,31,64
38,31,43
33,26,48
45,29,52
38,34,51
35,33,54
38,36,50
44,60,49
32,51,56
37,62,43
29,55,54
28,60,53
46,69,47
40,59,50
35,72,47
42,64,51
45,76,57
35,51,57
39,53,55
35,66,44
48,73,39
44,67,47
39,52,57
43,38,71
39,42,46
35,38,61
34,40,59
40,45,51
43,42,52
38,47,52
50,45,57
40,40,54
35,46,60
31,49,70
47,42,46
39,37,63
37,46,65
41,36,57
42,42,58
28,43,54
35,35,53
41,37,58
33,38,52
38,37,48
33,39,46
34,25,53
37,41,54
42,44,49
33,39,73
32,29,87
35,34,49
35,42,43
39,43,60
28,39,51
36,39,50
32,34,50
26,35,39
35,27,52
31,37,51
25,35,42
32,27,37
27,33,42
28,31,41
29,24,49
31,32,49
28,36,42
25,27,31
24,26,42
30,34,34
24,26,35
21,26,27
19,26,38
21,27,48
31,23,35
24,26,38
22,19,36
34,17,39
23,26,39
20,20,37
27,22,35
26,20,36
18,21,37
14,27,36
16,24,31
17,24,41
15,24,31
20,24,27
17,18,34
20,21,43
18,27,27
18,26,32
24,19,30
19,17,31
16,26,39
16,26,32
17,22,31
12,25,40
17,20,21
12,13,26
15,24,24
14,14,29
27,19,23
20,22,19
14,17,20
14,26,26
16,24,29
15,20,20
17,20,23
13,17,23
16,16,25
13,24,24
11,17,21
13,16,31
8,18,21
9,18,20
17,15,20
7,15,20
9,13,22
7,19,15
13,9,20
12,24,17
12,22,19
13,8,19
13,12,15
12,15,17
16,7,21
13,16,23
8,13,17
7,12,22
12,18,20
12,8,20
10,11,13
8,17,12
7,13,14
11,9,15
20,14,21
16,14,16
14,12,22
13,18,15
16,13,15
13,15,15
11,11,20
11,15,23
10,13,13
14,15,22
11,15,11
11,15,17
11,12,16
10,13,15
6,16,10
6,14,10
7,6,11
12,12,15
8,5,17
6,8,15
5,6,20
3,9,14
7,5,17
6,11,15
5,11,12
8,8,12
4,11,9
5,12,6
14,8,8
7,6,11
12,10,13
10,7,9
6,6,10
10,8,14
6,9,12
8,6,9
1,9,10
6,10,20
8,5,8
10,7,5
7,12,10
7,10,10
8,7,12
4,12,7
4,14,12
6,9,15
10,10,9
8,7,10
14,15,11
11,10,13
10,13,13
11,9,21
17,11,16
9,11,13
10,10,20
17,13,14
12,9,16
10,22,24
15,13,16
16,15,18
21,18,22
13,16,28
20,23,22
19,12,27
21,9,18
24,17,17
23,15,26
23,25,31
29,15,18
27,21,27
22,16,20
24,16,20
23,18,23
29,32,24
33,22,29
29,19,33
34,25,30
42,26,23
27,20,29
46,19,28
36,20,28
45,32,30
36,24,37
38,23,27
38,35,32
50,40,40
41,33,35
38,34,51
42,30,52
41,31,47
42,30,39
45,20,49
39,34,34
32,32,42
37,35,46
42,28,48
39,35,52
45,40,46
50,44,46
35,46,58
46,45,50
49,36,62
45,36,52
51,39,47
51,38,42
53,41,57
52,46,49
43,36,47
58,42,45
51,35,52
44,43,58
46,38,62
46,42,56
43,43,43
54,45,47
49,35,64
43,39,58
43,41,41
51,29,44
43,41,53
59,42,45
46,40,42
38,29,56
43,37,50
49,32,42
40,43,42
54,33,41
51,38,39
46,30,37
51,39,44
52,25,38
50,31,40
47,25,43
41,31,36
44,31,31
47,36,40
48,29,24
36,22,37
46,29,36
47,33,25
48,31,34
41,30,26
46,29,25
44,33,30
47,30,30
36,26,23
60,25,31
46,24,27
45,28,29
50,35,31
47,35,31
38,32,30
47,41,26
47,27,31
51,38,31
45,33,26
61,45,29
47,38,34
47,35,33
51,38,36
50,44,60
59,32,51
62,37,62
46,29,55
52,28,60
51,46,69
43,40,59
47,35,72
38,42,64
55,45,76
52,35,51
45,39,53
48,35,66
55,48,73
54,44,67
53,39,52
52,43,38
50,39,42
54,35,38
58,34,40
44,40,45
62,43,42
43,38,47
53,50,45
59,40,40
40,35,46
53,31,49
50,47,42
58,39,37
45,37,46
42,41,36
50,42,42
55,28,43
45,35,35
47,41,37
49,33,38
48,38,37
44,33,39
40,34,25
40,37,41
52,42,44
46,33,39
36,32,29
49,35,34
33,35,42
50,39,43
48,28,39
48,36,39
41,32,34
39,26,35
34,35,27
36,31,37
31,25,35
34,32,27
37,27,33
33,28,31
33,29,24
33,31,32
30,28,36
28,25,27
26,24,26
43,30,34
36,24,26
33,21,26
29,19,26
25,21,27
33,31,23
26,24,26
34,22,19
30,34,17
27,23,26
23,20,20
33,27,22
27,26,20
25,18,21
22,14,27
37,16,24
28,17,24
28,15,24
26,20,24
29,17,18
34,20,21
34,18,27
31,18,26
24,24,19
25,19,17
23,16,26
29,16,26
25,17,22
23,12,25
28,17,20
29,12,13
22,15,24
22,14,14
22,27,19
30,20,22
21,14,17
19,14,26
17,16,24
16,15,20
21,17,20
20,13,17
22,16,16
23,13,24
27,11,17
18,13,16
23,8,18
14,9,18
21,17,15
10,7,15
23,9,13
15,7,19
22,13,9
14,12,24
19,12,22
21,13,8
19,13,12
21,12,15
20,16,7
20,13,16
16,8,13
15,7,12
18,12,18
17,12,8
14,10,11
14,8,17
11,7,13
15,11,9
16,20,14
16,16,14
23,14,12
18,13,18
16,16,13
12,13,15
11,11,11
14,11,15
10,10,13
13,14,15
20,11,15
18,11,15
14,11,12
12,10,13
12,6,16
9,6,14
17,7,6
8,12,12
14,8,5
20,6,8
20,5,6
9,3,9
9,7,5
9,6,11
10,5,11
6,8,8
9,4,11
9,5,12
11,14,8
9,7,6
5,12,10
14,10,7
10,6,6
10,10,8
9,6,9
8,8,6
9,1,9
4,6,10
8,8,5
12,10,7
9,7,12
6,7,10
10,8,7
12,4,12
13,4,14
15,6,9
14,10,10
12,8,7
7,14,15
12,11,10
13,10,13
20,11,9
13,17,11
16,9,11
13,10,10
15,17,13
21,12,9
29,10,22
28,15,13
19,16,15
15,21,18
26,13,16
19,20,23
18,19,12
18,21,9
25,24,17
26,23,15
29,23,25
15,29,15
25,27,21
21,22,16
24,24,16
31,23,18
34,29,32
28,33,22
31,29,19
27,34,25
34,42,26
31,27,20
38,46,19
30,36,20
36,45,32
37,36,24
37,38,23
45,38,35
34,50,40
41,41,33
45,38,34
40,42,30
39,41,31
58,42,30
39,45,20
30,39,34
49,32,32
38,37,35
40,42,28
48,39,35
51,45,40
44,50,44
52,35,46
52,46,45
48,49,36
56,45,36
49,51,39
60,51,38
43,53,41
47,52,46
43,43,36
52,58,42
51,51,35
47,44,43
52,46,38
49,46,42
64,43,43
53,54,45
46,49,35
52,43,39
51,43,41
49,51,29
61,43,41
51,59,42
40,46,40
41,38,29
53,43,37
47,49,32
41,40,43
47,54,33
40,51,38
47,46,30
47,51,39
42,52,25
43,50,31
43,47,25
46,41,31
51,44,31
47,47,36
42,48,29
40,36,22
36,46,29
42,47,33
36,48,31
51,41,30
49,46,29
40,44,33
50,47,30
39,36,26
40,60,25
46,46,24
37,45,28
47,50,35
48,47,35
51,38,32
41,47,41
40,47,27
54,51,38
44,45,33
49,61,45
41,47,38
51,47,35
53,51,38
58,50,44
42,59,32
51,62,37
52,46,29
41,52,28
55,51,46
51,43,40
42,47,35
52,38,42
55,55,45
42,52,35
44,45,39
50,48,35
47,55,48
40,54,44
57,53,39
43,52,43
41,50,39
41,54,35
46,58,34
51,44,40
62,62,43
45,43,38
54,53,50
53,59,40
53,40,35
51,53,31
42,50,47
61,58,39
47,45,37
55,42,41
49,50,42
42,55,28
49,45,35
53,47,41
47,49,33
51,48,38
41,44,33
49,40,34
49,40,37
45,52,42
47,46,33
44,36,32
51,49,35
46,33,35
40,50,39
40,48,28
36,48,36
43,41,32
43,39,26
44,34,35
39,36,31
38,31,25
35,34,32
39,37,27
34,33,28
37,33,29
41,33,31
25,30,28
38,28,25
34,26,24
37,43,30
25,36,24
38,33,21
30,29,19
28,25,21
30,33,31
32,26,24
31,34,22
32,30,34
33,27,23
33,23,20
22,33,27
28,27,26
23,25,18
34,22,14
34,37,16
26,28,17
29,28,15
30,26,20
28,29,17
29,34,20
34,34,18
27,31,18
33,24,24
28,25,19
25,23,16
23,29,16
27,25,17
21,23,12
31,28,17
23,29,12
22,22,15
20,22,14
19,22,27
19,30,20
25,21,14
22,19,14
24,17,16
23,16,15
20,21,17
22,20,13
23,22,16
27,23,13
17,27,11
22,18,13
22,23,8
25,14,9
21,21,17
31,10,7
18,23,9
19,15,7
11,22,13
14,14,12
21,19,12
20,21,13
15,19,13
19,21,12
20,20,16
19,20,13
15,16,8
13,15,7
13,18,12
16,17,12
18,14,10
20,14,8
12,11,7
11,15,11
16,16,20
20,16,16
14,23,14
16,18,13
18,16,16
19,12,13
21,11,11
12,14,11
18,10,10
29,13,14
17,20,11
17,18,11
14,14,11
16,12,10
10,12,6
12,9,6
11,17,7
17,8,12
12,14,8
12,20,6
15,20,5
13,9,3
14,9,7
11,9,6
9,10,5
10,6,8
13,9,4
15,9,5
12,11,14
5,9,7
14,5,12
9,14,10
11,10,6
9,10,10
15,9,6
13,8,8
8,9,1
4,4,6
14,8,8
9,12,10
4,9,7
9,6,7
16,10,8
8,12,4
9,13,4
19,15,6
12,14,10
13,12,8
18,7,14
16,12,11
14,13,10
20,20,11
12,13,17
11,16,9
16,13,10
25,15,17
17,21,12
26,29,10
23,28,15
24,19,16
25,15,21
23,26,13
22,19,20
22,18,19
23,18,21
25,25,24
30,26,23
23,29,23
31,15,29
30,25,27
24,21,22
29,24,24
28,31,23
30,34,29
35,28,33
34,31,29
28,27,34
39,34,42
31,31,27
29,38,46
37,30,36
39,36,45
39,37,36
28,37,38
38,45,38
35,34,50
42,41,41
46,45,38
45,40,42
42,39,41
43,58,42
37,39,45
36,30,39
43,49,32
34,38,37
31,40,42
40,48,39
40,51,45
52,44,50
51,52,35
48,52,46
47,48,49
50,56,45
56,49,51
59,60,51
48,43,53
47,47,52
57,43,43
47,52,58
49,51,51
51,47,44
47,52,46
51,49,46
46,64,43
56,53,54
52,46,49
59,52,43
49,51,43
56,49,51
49,61,43
44,51,59
50,40,46
54,41,38
47,53,43
43,47,49
38,41,40
38,47,54
53,40,51
43,47,46
53,47,51
39,42,52
53,43,50
37,43,47
44,46,41
44,51,44
39,47,47
46,42,48
39,40,36
43,36,46
43,42,47
47,36,48
45,51,41
37,49,46
54,40,44
39,50,47
44,39,36
39,40,60
37,46,46
39,37,45
44,47,50
40,48,47
44,51,38
47,41,47
42,40,47
40,54,51
50,44,45
50,49,61
37,41,47
40,51,47
52,53,51
47,58,50
36,42,59
46,51,62
39,52,46
39,41,52
45,55,51
45,51,43
51,42,47
53,52,38
58,55,55
59,42,52
49,44,45
47,50,48
58,47,55
44,40,54
44,57,53
46,43,52
45,41,50
59,41,54
55,46,58
47,51,44
39,62,62
45,45,43
49,54,53
47,53,59
49,53,40
48,51,53
58,42,50
48,61,58
54,47,45
48,55,42
48,49,50
52,42,55
46,49,45
50,53,47
37,47,49
51,51,48
54,41,44
52,49,40
47,49,40
35,45,52
46,47,46
67,44,36
31,51,49
37,46,33
48,40,50
43,40,48
43,36,48
39,43,41
43,43,39
39,44,34
36,39,36
39,38,31
41,35,34
41,39,37
41,34,33
42,37,33
23,41,33
38,25,30
35,38,28
37,34,26
30,37,43
32,25,36
33,38,33
33,30,29
32,28,25
35,30,33
28,32,26
28,31,34
40,32,30
30,33,27
27,33,23
34,22,33
32,28,27
19,23,25
25,34,22
42,34,37
29,26,28
30,29,28
33,30,26
25,28,29
38,29,34
32,34,34
28,27,31
32,33,24
24,28,25
30,25,23
28,23,29
30,27,25
19,21,23
29,31,28
23,23,29
21,22,22
26,20,22
20,19,22
18,19,30
31,25,21
25,22,19
21,24,17
21,23,16
27,20,21
23,22,20
20,23,22
17,27,23
26,17,27
24,22,18
